expname blocknr subjectnr cond item pagenr code code2 ffdur ffqual ffbck ffin ffout rpdur rpqual rpcnt rpsacc rpout tgdur tgqual tgcnt tgsacc tgout gdur gqual gcnt gsacc gbck gout totfixdur totfixcnt NumFixQualNot0 totfixQual0dur totfixQual0cnt
TST 11 1 J 009 50 19 33 0 1 1 0 0 0 1 0 88 0 0 1 0 88 264 0 1 0 88 1 0 359 2 0 359 2
TST 11 1 J 009 50 8 8 0 2 2 0 258 0 2 4 259 246 0 2 0 259 0 0 2 0 259 0 90 2696 3 1 1124 2
TST 11 1 J 009 50 19 8 0 0 2 0 2 0 0 1 129 0 0 0 4 129 206 0 0 8 129 0 265 359 2 0 359 2
TST 11 1 J 009 50 35 32 0 0 0 0 251 0 0 2 0 135 0 0 0 0 270 0 0 13 0 0 270 6844 4 1 4442 3
TST 11 1 J 009 50 35 33 331 0 1 0 168 331 0 2 0 298 331 0 12 0 0 331 0 0 0 0 129 6844 4 1 4442 3
TST 11 1 J 009 50 35 8 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0 1 3 6844 4 1 4442 3
TST 11 1 J 009 50 35 33 0 0 2 0 0 0 0 6 0 143 0 0 6 0 66 0 0 14 0 0 148 6844 4 1 4442 3
TST 11 1 J 009 50 8 37 0 1 2 207 0 0 1 0 0 258 0 1 0 0 148 0 1 14 0 0 94 2696 3 1 1124 2
TST 11 1 J 009 50 6 8 0 1 0 78 164 0 1 9 173 0 0 1 0 173 0 0 1 0 173 0 245 2013 1 0 2013 1
TST 11 1 J 009 50 8 37 0 0 0 0 0 0 0 13 157 214 0 0 13 157 0 0 0 7 157 0 40 2696 3 1 1124 2
TST 11 1 A 000 48 0 39 0 0 1 0 0 0 0 0 0 0 0 0 12 0 0 0 0 5 0 2 0 0 0 0 0 0
TST 11 1 A 000 48 7 0 357 0 0 208 0 357 0 6 298 2 357 0 8 298 0 357 0 7 298 0 247 4856 3 0 4856 3
TST 11 1 A 000 48 0 21 0 0 0 227 149 0 0 10 0 0 0 0 2 0 0 0 0 3 0 2 0 0 0 0 0 0
TST 11 1 A 000 48 13 0 120 0 0 0 0 120 0 5 285 0 120 0 0 285 0 120 0 14 285 0 258 0 0 0 0 0
TST 11 1 A 000 48 3 0 533 0 2 223 0 533 0 11 0 0 533 0 11 0 164 533 0 0 0 1 143 0 0 0 0 0
TST 11 1 A 000 48 7 30 0 2 0 168 0 0 2 6 98 135 0 2 3 98 198 0 2 1 98 1 0 4856 3 0 4856 3
TST 11 1 A 000 48 13 10 345 0 2 144 0 345 0 0 0 50 345 0 1 0 0 345 0 6 0 1 155 0 0 0 0 0
TST 11 1 A 000 48 3 30 0 0 2 0 111 0 0 3 0 0 0 0 2 0 0 0 0 7 0 2 0 0 0 0 0 0
TST 11 1 A 000 48 38 37 0 0 0 0 236 0 0 15 98 70 0 0 2 98 0 0 0 4 98 2 0 0 0 0 0 0
TST 11 1 A 000 48 38 21 0 1 2 0 157 0 1 4 0 0 0 1 6 0 0 0 1 4 0 0 0 0 0 0 0 0
TST 11 1 B 001 53 0 10 0 2 0 0 0 0 2 4 16 0 0 2 0 16 258 0 2 3 16 0 201 0 0 0 0 0
TST 11 1 B 001 53 26 0 0 2 2 168 284 0 2 6 53 43 0 2 8 53 0 0 2 0 53 1 179 0 0 0 0 0
TST 11 1 B 001 53 7 10 0 1 2 220 33 0 1 0 0 263 0 1 12 0 79 0 1 0 0 1 0 0 0 0 0 0
TST 11 1 B 001 53 3 10 0 0 0 150 0 0 0 0 0 138 0 0 8 0 0 0 0 14 0 2 93 0 0 0 0 0
TST 11 1 B 001 53 38 39 79 1 0 0 44 79 1 0 71 68 79 1 5 71 128 79 1 6 71 0 0 0 0 0 0 0
TST 11 1 B 001 53 3 30 0 1 2 0 273 0 1 0 51 192 0 1 0 51 0 0 1 2 51 0 0 0 0 0 0 0
TST 11 1 B 001 53 3 0 307 2 1 0 0 307 2 8 0 288 307 2 0 0 160 307 2 6 0 1 64 0 0 0 0 0
TST 11 1 B 001 53 3 39 0 0 0 40 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
TST 11 1 B 001 53 13 10 0 0 0 255 0 0 0 14 21 0 0 0 7 21 0 0 0 1 21 2 0 0 0 0 0 0
TST 11 1 B 001 53 7 10 0 0 0 0 87 0 0 2 125 0 0 0 6 125 0 0 0 6 125 0 116 0 0 0 0 0
TST 11 1 C 002 41 38 30 42 0 0 65 79 42 0 0 87 221 42 0 11 87 26 42 0 5 87 1 281 0 0 0 0 0
TST 11 1 C 002 41 13 37 0 1 1 0 242 0 1 0 189 0 0 1 0 189 0 0 1 11 189 2 144 0 0 0 0 0
TST 11 1 C 002 41 3 30 0 0 2 0 3 0 0 14 131 161 0 0 1 131 0 0 0 0 131 0 0 0 0 0 0 0
TST 11 1 C 002 41 0 39 0 0 1 27 0 0 0 10 96 0 0 0 1 96 45 0 0 0 96 0 125 0 0 0 0 0
TST 11 1 C 002 41 38 21 0 1 0 46 0 0 1 0 0 0 0 1 13 0 128 0 1 10 0 0 0 0 0 0 0 0
TST 11 1 C 002 41 3 39 158 1 0 0 139 158 1 12 0 0 158 1 2 0 163 158 1 1 0 0 0 0 0 0 0 0
TST 11 1 C 002 41 38 37 0 1 0 276 0 0 1 14 75 0 0 1 13 75 0 0 1 6 75 0 0 0 0 0 0 0
TST 11 1 C 002 41 26 21 0 0 0 0 0 0 0 7 0 85 0 0 3 0 0 0 0 10 0 0 121 0 0 0 0 0
TST 11 1 C 002 41 7 0 0 0 0 46 0 0 0 7 0 0 0 0 7 0 0 0 0 9 0 0 146 3601 1 0 3601 1
TST 11 1 C 002 41 3 37 0 0 0 0 219 0 0 10 20 0 0 0 0 20 0 0 0 0 20 0 99 0 0 0 0 0
TST 11 1 D 003 45 0 0 554 0 0 268 0 554 0 0 11 0 554 0 0 11 0 554 0 13 11 1 51 0 0 0 0 0
TST 11 1 D 003 45 3 21 208 0 0 0 133 208 0 3 0 52 208 0 14 0 0 208 0 7 0 0 0 0 0 0 0 0
TST 11 1 D 003 45 26 10 0 2 0 0 20 0 2 0 0 0 0 2 1 0 0 0 2 1 0 1 0 0 0 0 0 0
TST 11 1 D 003 45 13 21 0 1 1 87 204 0 1 5 0 0 0 1 11 0 0 0 1 14 0 1 0 0 0 0 0 0
TST 11 1 D 003 45 0 0 0 2 0 0 0 0 2 7 290 0 0 2 6 290 187 0 2 0 290 0 197 0 0 0 0 0
TST 11 1 D 003 45 26 0 0 1 0 245 230 0 1 0 0 0 0 1 1 0 92 0 1 0 0 0 129 0 0 0 0 0
TST 11 1 D 003 45 3 30 0 0 2 279 183 0 0 6 112 0 0 0 11 112 79 0 0 13 112 1 0 0 0 0 0 0
TST 11 1 D 003 45 13 39 0 0 0 0 0 0 0 0 0 158 0 0 10 0 0 0 0 2 0 0 246 0 0 0 0 0
TST 11 1 D 003 45 7 30 0 0 0 276 48 0 0 5 281 0 0 0 0 281 120 0 0 4 281 0 219 2115 2 2 0 0
TST 11 1 D 003 45 26 30 0 0 0 76 0 0 0 0 0 0 0 0 13 0 259 0 0 0 0 0 15 0 0 0 0 0
TST 11 1 E 004 42 38 21 0 0 0 30 0 0 0 5 0 169 0 0 5 0 0 0 0 7 0 0 253 0 0 0 0 0
TST 11 1 E 004 42 7 10 239 2 0 139 0 239 2 13 186 0 239 2 0 186 0 239 2 12 186 2 114 385 1 1 0 0
TST 11 1 E 004 42 7 30 545 0 1 20 0 545 0 0 0 0 545 0 0 0 0 545 0 7 0 1 145 385 1 1 0 0
TST 11 1 E 004 42 13 0 0 0 0 125 164 0 0 10 33 231 0 0 8 33 207 0 0 5 33 0 19 0 0 0 0 0
TST 11 1 E 004 42 26 21 0 0 0 5 0 0 0 0 71 0 0 0 6 71 0 0 0 0 71 0 189 0 0 0 0 0
TST 11 1 E 004 42 26 39 0 0 1 90 0 0 0 0 0 0 0 0 8 0 0 0 0 13 0 0 20 0 0 0 0 0
TST 11 1 E 004 42 13 21 456 0 0 0 32 456 0 2 0 79 456 0 6 0 0 456 0 0 0 1 244 0 0 0 0 0
TST 11 1 E 004 42 26 10 0 0 2 67 0 0 0 0 0 224 0 0 4 0 181 0 0 8 0 1 199 0 0 0 0 0
TST 11 1 E 004 42 26 30 0 0 1 0 0 0 0 3 54 104 0 0 0 54 0 0 0 11 54 2 0 0 0 0 0 0
TST 11 1 E 004 42 26 0 0 0 0 50 0 0 0 2 16 0 0 0 4 16 32 0 0 8 16 1 0 0 0 0 0 0
TST 11 1 F 005 15 26 37 0 1 0 0 240 0 1 3 0 0 0 1 0 0 47 0 1 14 0 0 0 0 0 0 0 0
TST 11 1 F 005 15 0 0 0 1 0 0 0 0 1 0 0 0 0 1 3 0 0 0 1 9 0 0 0 0 0 0 0 0
TST 11 1 F 005 15 38 21 449 0 2 0 166 449 0 15 224 0 449 0 0 224 124 449 0 8 224 2 0 0 0 0 0 0
TST 11 1 F 005 15 0 30 0 0 1 70 0 0 0 0 0 92 0 0 0 0 267 0 0 0 0 2 136 0 0 0 0 0
TST 11 1 F 005 15 7 21 0 2 1 0 23 0 2 0 0 110 0 2 0 0 227 0 2 7 0 1 216 509 2 1 386 1
TST 11 1 F 005 15 26 10 0 0 2 0 288 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 149 0 0 0 0 0
TST 11 1 F 005 15 3 10 0 0 0 0 0 0 0 4 0 0 0 0 4 0 211 0 0 1 0 0 0 0 0 0 0 0
TST 11 1 F 005 15 38 10 434 1 1 0 0 434 1 14 0 30 434 1 11 0 0 434 1 12 0 0 0 0 0 0 0 0
TST 11 1 F 005 15 3 21 0 0 0 0 75 0 0 0 171 86 0 0 10 171 0 0 0 4 171 0 0 0 0 0 0 0
TST 11 1 F 005 15 0 37 0 0 0 0 0 0 0 6 0 91 0 0 15 0 47 0 0 0 0 0 0 0 0 0 0 0
TST 11 1 G 006 30 38 39 520 0 1 0 244 520 0 7 0 0 520 0 0 0 0 520 0 7 0 0 292 0 0 0 0 0
TST 11 1 G 006 30 13 39 66 0 0 0 255 66 0 0 291 0 66 0 0 291 0 66 0 2 291 0 118 0 0 0 0 0
TST 11 1 G 006 30 38 10 0 2 2 0 187 0 2 0 0 0 0 2 5 0 255 0 2 3 0 0 170 0 0 0 0 0
TST 11 1 G 006 30 0 0 0 0 1 104 0 0 0 9 0 0 0 0 6 0 0 0 0 12 0 2 0 0 0 0 0 0
TST 11 1 G 006 30 0 39 434 1 2 0 0 434 1 8 0 219 434 1 14 0 0 434 1 13 0 2 0 0 0 0 0 0
TST 11 1 G 006 30 13 30 0 2 2 103 275 0 2 0 0 0 0 2 15 0 0 0 2 15 0 0 0 0 0 0 0 0
TST 11 1 G 006 30 26 37 0 1 0 0 0 0 1 14 0 29 0 1 1 0 61 0 1 7 0 2 0 0 0 0 0 0
TST 11 1 G 006 30 3 10 0 0 0 0 69 0 0 0 0 134 0 0 3 0 68 0 0 7 0 2 137 0 0 0 0 0
TST 11 1 G 006 30 26 39 0 0 0 259 18 0 0 3 0 0 0 0 10 0 0 0 0 15 0 0 74 0 0 0 0 0
TST 11 1 G 006 30 7 39 0 2 0 0 32 0 2 11 135 0 0 2 5 135 0 0 2 0 135 0 0 1253 3 2 611 1
TST 11 1 H 007 50 3 0 0 0 2 182 0 0 0 8 97 279 0 0 10 97 0 0 0 1 97 0 61 0 0 0 0 0
TST 11 1 H 007 50 3 21 0 1 0 0 258 0 1 12 4 142 0 1 7 4 27 0 1 0 4 0 2 0 0 0 0 0
TST 11 1 H 007 50 13 21 0 1 0 0 0 0 1 10 206 59 0 1 5 206 0 0 1 0 206 0 204 0 0 0 0 0
TST 11 1 H 007 50 26 10 523 1 1 212 0 523 1 12 200 0 523 1 11 200 251 523 1 3 200 0 227 0 0 0 0 0
TST 11 1 H 007 50 13 10 0 2 0 59 266 0 2 10 0 54 0 2 2 0 0 0 2 8 0 0 0 0 0 0 0 0
TST 11 1 H 007 50 3 30 59 1 0 0 39 59 1 15 286 0 59 1 10 286 191 59 1 5 286 0 0 0 0 0 0 0
TST 11 1 H 007 50 0 37 0 2 2 267 268 0 2 13 0 0 0 2 7 0 205 0 2 5 0 0 255 0 0 0 0 0
TST 11 1 H 007 50 7 0 0 0 0 0 4 0 0 8 3 218 0 0 0 3 4 0 0 14 3 2 30 0 0 0 0 0
TST 11 1 H 007 50 7 39 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 43 0 0 0 0 0
TST 11 1 H 007 50 26 30 438 2 0 0 0 438 2 1 0 0 438 2 8 0 0 438 2 0 0 1 166 0 0 0 0 0
TST 11 1 I 008 30 7 21 0 2 0 68 276 0 2 0 0 32 0 2 10 0 138 0 2 11 0 0 0 2409 3 0 2409 3
TST 11 1 I 008 30 3 0 0 2 2 0 0 0 2 5 0 193 0 2 2 0 0 0 2 0 0 2 168 0 0 0 0 0
TST 11 1 I 008 30 26 0 0 0 1 30 15 0 0 12 0 0 0 0 12 0 226 0 0 15 0 1 0 0 0 0 0 0
TST 11 1 I 008 30 13 30 0 1 1 0 0 0 1 0 93 0 0 1 0 93 0 0 1 11 93 1 268 0 0 0 0 0
TST 11 1 I 008 30 38 30 0 2 0 17 0 0 2 8 25 0 0 2 15 25 261 0 2 13 25 0 208 0 0 0 0 0
TST 11 1 I 008 30 7 37 40 2 0 229 207 40 2 0 0 0 40 2 10 0 238 40 2 11 0 0 0 2409 3 0 2409 3
TST 11 1 I 008 30 13 39 0 0 0 271 282 0 0 14 30 0 0 0 2 30 0 0 0 6 30 2 0 0 0 0 0 0
TST 11 1 I 008 30 26 21 0 0 1 0 159 0 0 7 0 35 0 0 9 0 5 0 0 9 0 0 0 0 0 0 0 0
TST 11 1 I 008 30 26 39 156 0 1 0 0 156 0 2 0 0 156 0 0 0 143 156 0 6 0 1 0 0 0 0 0 0
TST 11 1 I 008 30 7 37 0 1 0 0 195 0 1 6 76 0 0 1 5 76 137 0 1 4 76 2 180 2409 3 0 2409 3
TST 11 1 J 009 36 38 30 0 2 0 0 0 0 2 7 0 0 0 2 9 0 219 0 2 5 0 0 84 0 0 0 0 0
TST 11 1 J 009 36 26 0 415 2 0 88 271 415 2 0 0 187 415 2 15 0 0 415 2 0 0 0 0 0 0 0 0 0
TST 11 1 J 009 36 0 37 0 2 0 0 0 0 2 13 0 0 0 2 9 0 38 0 2 5 0 0 97 0 0 0 0 0
TST 11 1 J 009 36 13 21 0 2 0 0 0 0 2 4 247 293 0 2 15 247 0 0 2 1 247 0 0 0 0 0 0 0
TST 11 1 J 009 36 38 39 271 0 0 186 0 271 0 6 0 162 271 0 0 0 0 271 0 1 0 0 168 0 0 0 0 0
TST 11 1 J 009 36 13 21 0 0 0 0 0 0 0 15 89 0 0 0 0 89 0 0 0 7 89 0 0 0 0 0 0 0
TST 11 1 J 009 36 3 0 0 0 0 0 0 0 0 0 282 0 0 0 11 282 260 0 0 8 282 1 0 0 0 0 0 0
TST 11 1 J 009 36 7 37 0 0 0 0 0 0 0 11 300 232 0 0 1 300 0 0 0 12 300 0 99 309 1 0 309 1
TST 11 1 J 009 36 0 39 446 2 2 213 0 446 2 8 17 209 446 2 13 17 0 446 2 14 17 2 118 0 0 0 0 0
TST 11 1 J 009 36 38 37 0 2 2 0 0 0 2 13 121 0 0 2 12 121 204 0 2 15 121 0 0 0 0 0 0 0
